"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","boss_api_Room_testcase.xlsx","查询会议日志","0","0","4","0","0"
"","boss_api_Record_testcase-未完成.xlsx","PrepareSql","0","0","0","3","0"
"","boss_api_User_testcase.xlsx","批量注册用户(指定前缀)","0","0","12","1","0"
"","boss_api_新增多个部门和用户.xlsx","用例使用说明","0","0","0","12","0"
"","boss_api_Department_testcase.xlsx","查询下一级子部门","0","0","6","0","0"
"","boss_api_Room_testcase.xlsx","授予用户会议室权限（增量）","0","0","13","0","0"
"","boss_api_Room_testcase.xlsx","获取授权用户","0","0","4","0","0"
"","boss_api_Room_testcase.xlsx","创建会议室","0","0","21","0","0"
"","boss_api_Room_testcase.xlsx","多条件查询会议室列表","0","0","8","0","0"
"","boss_api_新增多个部门和用户.xlsx","查询下一级子部门","0","0","6","0","0"
"","boss_api_Room_testcase.xlsx","创建即时会议","0","0","5","0","0"
"","boss_api_Department_testcase.xlsx","用例使用说明","0","0","0","12","0"
"","boss_api_Record_testcase-未完成.xlsx","用例使用说明","0","0","0","17","0"
"","boss_api_Room_testcase.xlsx","根据ID查询会议室","0","0","5","0","0"
"","boss_api_User_testcase.xlsx","单个注册用户","0","0","15","1","0"
"","boss_api_User_testcase.xlsx","按用户Id修改用户","0","0","10","1","0"
"","boss_api_User_testcase.xlsx","根据用户名删除用户","0","0","9","0","0"
"","boss_api_Room_testcase.xlsx","用例使用说明","0","0","0","17","0"
"","boss_api_Record_testcase-未完成.xlsx","删除录制文件","0","0","9","0","0"
"","boss_api_User_testcase.xlsx","用例使用说明","0","0","0","12","0"
"","boss_api_Room_testcase.xlsx","授予用户会议室权限（全量）","0","0","12","0","0"
"","boss_api_Record_testcase-未完成.xlsx","获取视频列表","0","0","2","0","0"
"","boss_api_Department_testcase.xlsx","批量新增部门","0","0","9","0","0"
"","boss_api_Department_testcase.xlsx","查询根部门","0","0","2","0","0"
"","boss_api_Record_testcase-未完成.xlsx","修改视频信息","0","0","5","0","0"
"","boss_api_User_testcase.xlsx","根据用户Id删除用户","0","0","4","0","0"
"","boss_api_User_testcase.xlsx","按用户名修改用户","0","0","7","1","0"
"","boss_api_Record_testcase-未完成.xlsx","修改录制文件信息","0","0","8","0","0"
"","boss_api_User_testcase.xlsx","分页查询用户","0","0","8","0","0"
"","boss_api_Room_testcase.xlsx","会议日程","0","0","2","0","0"
"","boss_api_Room_testcase.xlsx","修改会议室","0","0","19","0","0"
"","boss_api_Department_testcase.xlsx","单个部门新增","0","0","8","0","0"
"","boss_api_Room_testcase.xlsx","设置会议室模式","0","0","5","0","0"
"","boss_api_Department_testcase.xlsx","单个修改部门","0","0","7","0","0"
"","boss_api_User_testcase.xlsx","批量注册用户（非指定前缀）","0","0","9","0","0"
"","boss_api_Department_testcase.xlsx","根据部门名和父部门名查询部门","0","0","4","0","0"
"","boss_api_Department_testcase.xlsx","单个删除部门","0","0","6","0","0"
"","boss_api_Room_testcase.xlsx","PrepareSql","0","0","0","3","0"
"","boss_api_User_testcase.xlsx","根据用户Id查询用户","0","0","3","0","0"
"","boss_api_Record_testcase-未完成.xlsx","获取录制任务列表","0","0","5","0","0"
"","boss_api_Room_testcase.xlsx","删除会议","0","0","10","0","0"
"","boss_api_Department_testcase.xlsx","单个查询部门","0","0","4","0","0"
"","boss_api_User_testcase.xlsx","按用户名查询用户","0","0","3","0","0"
"","boss_api_新增多个部门和用户.xlsx","单个删除部门","0","0","6","0","0"
"","boss_api_Room_testcase.xlsx","查询在线的注册用户","0","0","1","0","0"
"","boss_api_Room_testcase.xlsx","根据名称查询会议室","0","0","1","0","0"
"","boss_api_Room_testcase.xlsx","根据roomId查询会议室当前在线人数","0","0","1","0","0"
