"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","102","","test_api_all","","","","按会议室查询会议日志","请求方法是POST，请求url是/companies/rooms/logs,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","3",""
"skipped","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","0","","test_api_all","","","","注册批量用户，密码不输入，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","106","","test_api_all","","","","查询下级部门，参数输入正确的部门ID，返回成功","请求方法是GET，请求url是/companies/departments/550865/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","106","","test_api_all","","","","会议权限不存在","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","98","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","96","","test_api_all","","","","不可用服务","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","98","","test_api_all","","","","删除用户授权","请求方法是PUT，请求url是/companies/rooms/${roomId6}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","115","","test_api_all","","","","组合查询","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:20 CST 2022","87","","test_api_all","","","","查询下级部门，参数输入正确的部门ID，返回成功","请求方法是GET，请求url是/companies/departments/550865/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","89","","test_api_all","","","","周例会模式，填写不匹配的时间模式","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:09 CST 2022","166","","test_api_all","","","","创建即时会议","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:04 CST 2022","107","","test_api_all","","","","多条件查询","请求方法是GET，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
